ML6;55;1391785284
NY2;75;1391785333
GL4;63;1391785346
ML5;89;1391785425
ML4;44;1391785490
GL2;36;1391785572
ML5;6;1391785637
GL4;50;1391785724
ML6;19;1391785785
NY7;97;1391785972
NY3;76;1391786019
NY7;80;1391786020
ML3;71;1391786122
NY4;16;1391786136
GL5;72;1391786219
GL3;69;1391786239
GL7;47;1391786306
ML5;32;1391786369
NY5;83;1391786394
NY3;14;1391786421
GL2;2;1391786504
ML6;61;1391786524
GL8;55;1391786541
ML4;68;1391786607
GL8;93;1391786645
GL4;77;1391786763
GL2;96;1391786811
GL3;85;1391786867
NY5;5;1391786964
ML5;82;1391787032
ML8;27;1391787064
ML5;25;1391787090
ML3;25;1391787170
GL7;83;1391787264
GL4;54;1391787355
NY2;20;1391787379
GL3;73;1391787424
NY7;61;1391787428
GL6;51;1391787528
NY3;37;1391787587
ML6;54;1391787655
ML8;61;1391787747
ML8;74;1391787841
ML4;98;1391787877
ML4;53;1391787928
GL4;76;1391787993
ML7;87;1391787999
NY7;30;1391788022
NY4;30;1391788102
GL2;82;1391788113
NY3;3;1391788160
NY4;46;1391788240
ML7;57;1391788318
ML5;84;1391788320
ML6;68;1391788338
ML5;21;1391788438
ML6;35;1391788490
ML4;56;1391788516
GL7;63;1391788536
ML7;56;1391788548
NY4;32;1391788587
ML2;51;1391788632
GL6;65;1391788650
GL6;30;1391788694
NY7;20;1391788790
NY2;24;1391788870
GL3;79;1391788875
GL2;16;1391788922
ML8;33;1391788934
GL8;28;1391789010
GL7;81;1391789074
GL6;7;1391789097
ML2;68;1391789138
GL2;61;1391789176
ML8;88;1391789206
ML5;60;1391789230
NY8;28;1391789251
ML2;59;1391789287
GL1;21;1391789316
ML3;46;1391789537
ML6;74;1391789610
NY7;25;1391789656
NY3;67;1391789714
NY5;19;1391789773
ML4;98;1391789870
ML7;93;1391789909
NY8;69;1391789982
NY7;9;1391790029
NY2;11;1391790059
GL1;45;1391790098
GL7;60;1391790137
ML2;1;1391790204
GL2;13;1391790209
ML3;40;1391790267
ML2;54;1391790298
GL8;84;1391790394
GL6;24;1391790476
NY3;12;1391790566
ML8;5;1391790642
GL7;24;1391790709
ML8;44;1391790785
GL8;23;1391790867
NY6;41;1391790943
GL1;67;1391790984
ML2;58;1391791049
NY7;77;1391791153
ML5;13;1391791165
NY4;84;1391791222
NY3;83;1391791305
GL6;50;1391791362
GL3;12;1391791435
ML4;17;1391791472
GL3;73;1391791474
ML6;6;1391791544
GL5;69;1391791584
GL6;58;1391791665
GL1;44;1391791774
NY7;75;1391791783
ML6;52;1391791868
ML8;7;1391791936
NY7;88;1391792007
GL8;86;1391792008
ML8;72;1391792034
GL1;64;1391792115
GL3;73;1391792205
ML7;83;1391792303
GL6;66;1391792391
GL4;65;1391792515
GL1;8;1391792616
NY6;65;1391792627
GL2;67;1391792653
GL6;50;1391792671
ML3;20;1391792727
NY8;17;1391792772
GL7;21;1391792781
GL6;1;1391792879
GL3;53;1391792918
ML7;47;1391793014
GL6;68;1391793031
GL1;82;1391793052
NY7;57;1391793082
NY6;21;1391793116
ML3;88;1391793118
GL8;39;1391793183
NY3;94;1391793324
ML5;26;1391793418
NY8;84;1391793506
NY3;66;1391793559
ML7;60;1391793563
NY3;96;1391793650
ML7;7;1391793737
NY7;96;1391793796
ML2;87;1391793817
GL6;31;1391793891
GL8;74;1391793972
GL5;20;1391794061
ML4;12;1391794132
GL4;11;1391794217
NY5;22;1391794260
GL2;54;1391794263
NY4;52;1391794361
ML7;63;1391794382
NY8;8;1391794447
GL6;5;1391794522
GL4;97;1391794560
ML3;80;1391794613
GL3;89;1391794713
GL5;31;1391794752
NY4;80;1391794833
NY3;90;1391794842
ML3;28;1391794917
ML5;35;1391794944
GL8;44;1391795032
GL8;45;1391795132
ML2;81;1391795148
GL4;90;1391795238
ML6;64;1391795276
ML7;77;1391795336
GL6;13;1391795344
ML3;60;1391795350
GL6;46;1391795377
NY5;70;1391795384
ML3;78;1391795438
ML5;35;1391795517
GL3;94;1391795606
NY3;32;1391795637
NY7;29;1391795695
GL6;70;1391795751
NY4;11;1391795822
GL1;1;1391795999
ML5;78;1391796054
GL1;68;1391796122
GL3;32;1391796130
NY7;3;1391796189
NY3;12;1391796232
GL2;29;1391796293
GL3;21;1391796363
NY2;41;1391796434
GL2;72;1391796456
GL2;48;1391796539
ML6;53;1391796544
NY4;13;1391796617
NY8;80;1391796662
NY6;74;1391796701
NY5;38;1391796720
GL3;60;1391796751
NY6;82;1391796910
GL5;42;1391796924
ML6;6;1391796967
NY4;1;1391797026
ML6;81;1391797105
NY8;27;1391797203
NY2;65;1391797264
ML2;17;1391797350
ML3;87;1391797382
NY3;17;1391797455
ML7;51;1391797525
NY4;61;1391797537
ML5;23;1391797548
ML6;94;1391797629
GL3;75;1391797647
NY5;26;1391797715
GL5;17;1391797778
NY4;52;1391797783
ML6;70;1391797834
GL4;32;1391797916
ML3;10;1391797935
ML3;53;1391797952
ML2;47;1391798054
NY3;21;1391798119
GL1;100;1391798130
NY4;71;1391798139
NY5;6;1391798162
NY4;78;1391798179
NY4;94;1391798237
GL7;81;1391798246
NY4;18;1391798276
ML5;20;1391798316
NY3;49;1391798368
GL6;58;1391798385
NY3;45;1391798402
GL5;19;1391798545
ML7;99;1391798581
ML8;12;1391798641
ML3;58;1391798705
NY8;43;1391798712
GL5;54;1391798765
GL4;60;1391798783
ML4;66;1391798833
ML2;16;1391798882
GL1;74;1391798952
NY4;15;1391799049
NY5;27;1391799100
ML5;75;1391799200
NY7;39;1391799216
GL6;78;1391799226
ML2;100;1391799243
ML8;96;1391799246
NY6;52;1391799262
NY3;23;1391799335
ML8;83;1391799374
GL6;50;1391799421
NY8;51;1391799456
NY3;12;1391799502
NY7;64;1391799586
NY4;83;1391799619
NY3;71;1391799702
NY8;24;1391799750
GL8;33;1391799784
GL4;81;1391799868
GL3;87;1391799874
NY2;68;1391799895
GL6;18;1391799898
NY2;97;1391799963
GL3;31;1391799976
NY2;52;1391800062
ML6;55;1391800068
NY5;21;1391800157
ML7;20;1391800246
NY6;19;1391800277
GL5;12;1391800369
GL3;22;1391800457
GL1;2;1391800481
ML6;5;1391800560
GL5;97;1391800639
ML3;13;1391800684
NY8;73;1391800763
GL8;69;1391800847
GL7;55;1391800909
ML5;33;1391800994
NY8;17;1391801015
ML3;66;1391801081
GL2;15;1391801136
NY5;3;1391801188
GL3;35;1391801260
ML7;9;1391801353
GL8;53;1391801407
GL3;42;1391801427
NY7;51;1391801483
NY6;15;1391801570
NY4;35;1391801662
GL8;7;1391801704
ML8;58;1391801797
NY3;17;1391801866
NY2;46;1391801914
NY4;100;1391802088
ML2;5;1391802238
NY3;14;1391802242
ML2;44;1391802341
GL4;64;1391802351
GL6;96;1391802384
NY4;100;1391802455
GL7;95;1391802527
NY8;99;1391802537
GL5;83;1391802561
GL5;46;1391802605
GL3;57;1391802650
GL8;46;1391802784
ML7;73;1391802852
GL6;61;1391802856
ML5;85;1391802917
NY2;5;1391802936
GL6;32;1391802988
NY6;100;1391802999
GL4;46;1391803092
GL2;92;1391803138
ML8;4;1391803188
ML8;43;1391803272
ML2;75;1391803307
GL6;8;1391803308
NY4;53;1391803381
GL6;7;1391803383
ML2;77;1391803396
